client_id,default
85503,0.7732312392659638
54932,0.18095512937835795
20892,0.7145438614484059
45482,0.15139767393073975
35531,0.40944222873862857
43671,0.2527182971866975
20139,0.43580389538738534
34861,0.37746437574966885
48965,0.5098283147002592
6289,0.524405915313283
90748,0.4227965581020548
83747,0.2990742794878136
21946,0.8506155154293683
56716,0.34678142989626454
71794,0.4145210879107855
89531,0.5084441453887117
56354,0.6299894693007362
9044,0.35479809381602523
51054,0.38487276443365837
32596,0.3481878328577945
22393,0.3307329337234673
1990,0.6500552811990612
55993,0.14676213443006586
35294,0.38104033475427534
65387,0.8241110492709232
5764,0.40474904627537284
74586,0.8227803280353717
23985,0.20894533490489361
63330,0.4322528668296064
36890,0.27492986670657027
105107,0.2586411413873942
13345,0.27494929068464663
102434,0.29890969739965917
104205,0.6798279386781788
68805,0.6698931226501343
5249,0.6740643182507228
39963,0.7709956244391528
102785,0.4453288218508583
52560,0.6678666674931037
14859,0.31694507797635735
10386,0.2598868292332039
26295,0.4643688667074748
6360,0.5719090392666794
100737,0.4514624939411743
108653,0.1760739205552302
108901,0.07993603380345075
43570,0.32058592670087693
53841,0.3315791404230063
84929,0.4217646053848847
5646,0.14609457286616673
87261,0.27502012278318255
78711,0.7913808834603594
54946,0.4031528577505133
87515,0.32488192136924054
30328,0.5533855593758411
20553,0.2701538786718497
93354,0.36450793593203396
65977,0.7536328292914024
44821,0.3997139832854314
36809,0.38959269259324697
74547,0.390415302883629
65113,0.33776301695669
105021,0.43252313924364877
69969,0.14472647456539986
22915,0.6087166608740658
15695,0.4500054619481959
89879,0.21137112926886858
89887,0.5503963983358263
101291,0.21576629836862754
21615,0.5618814170508436
96025,0.22476958694052787
13159,0.7676772592970204
71253,0.6588113966660072
73369,0.20820582922741776
39628,0.6929906918564228
9711,0.1653089872040227
95916,0.2576118885560517
47751,0.23278933210830813
59976,0.6162652485082926
23000,0.6453192545777694
8345,0.5093907802738185
108229,0.24947800276041115
100801,0.21476845224053454
103682,0.6361984745648934
30060,0.47755893417054934
100508,0.4048705883619658
71915,0.4745060245354309
13939,0.7473196815140679
49961,0.5066118895494413
55493,0.33679638944055384
51110,0.2910065915285434
65955,0.20714224370166873
74939,0.34287901968211415
72340,0.3918002238955223
8120,0.4662463529482235
3212,0.4998016635604735
81395,0.4319396448753018
105056,0.28343562100900654
34570,0.5566906363281677
9895,0.40236930424323203
54412,0.162847138808434
30822,0.668738704618463
58103,0.5550668941397193
80708,0.2437555025357708
24341,0.553135890519324
37976,0.14835614110838916
3904,0.6960448084258823
89940,0.7829873748088196
42164,0.7137876013304637
90700,0.6761059599441858
71660,0.28404290405457905
105344,0.48144157857258324
31463,0.350786361483722
40782,0.614702010196482
67894,0.7809701057414812
22198,0.32480362790054756
52703,0.6243399134910487
17636,0.7689777043996963
105664,0.7610655837680657
42131,0.22787178342240771
37825,0.3825478025919337
82770,0.6304523730579583
48091,0.24224325677721328
13144,0.761707987358038
107593,0.8054001548867545
33545,0.5111178965966716
92844,0.29010770191258556
48924,0.32373628530134985
17100,0.23897667552728485
105125,0.47643665216378694
12321,0.2914878190662745
80394,0.37357277040977566
2428,0.42947219155969685
66486,0.6546944941308775
79364,0.32888113222730664
388,0.6800870361734864
78990,0.47204778343714593
31845,0.4060728315966786
92804,0.19362979425236646
24731,0.5973253908382604
10855,0.813072926097254
11246,0.8583854321795008
18286,0.4721669811269692
35832,0.35374146342193674
93953,0.6047280021070947
22331,0.5460786086937334
21571,0.39606825010653374
28317,0.474293634199816
101509,0.11952686937366198
19056,0.6464517986711202
70459,0.5295583811981921
84072,0.43579757671375896
38481,0.09257991682360353
10308,0.1973567271375887
32543,0.25171666564255785
39050,0.44993328754684614
81633,0.2736950410715142
105410,0.25493753293593585
69029,0.28162583071810315
73378,0.41450658169510923
41902,0.21825400966436295
29218,0.7146769794483505
25247,0.49431819313404757
45633,0.4302444826789635
87719,0.18543725100386196
56014,0.4305187845539142
35297,0.8303819342347113
65792,0.38770335818801294
53397,0.5688084528945627
36232,0.35172855547297
78203,0.5090159175871097
73409,0.38732863559381864
50174,0.2937803398437326
41653,0.07676502614083958
81380,0.2908029267470068
25073,0.36129366565998994
29846,0.26556579377856654
97730,0.3953658766874234
24652,0.3876148334753662
66585,0.26705425282196377
23009,0.6828049505862498
78167,0.380127480973937
40111,0.4278159631888602
1142,0.3893251463632045
19560,0.7288804312309304
81317,0.8583784961079304
58396,0.5904782938708399
98457,0.0706849187311157
72297,0.3941507552360891
10596,0.8167912539302321
43798,0.7684302981224276
38671,0.2693796539918697
88381,0.5256356294803043
78481,0.3616803292407157
59989,0.23436347763321513
86096,0.6043750587092971
100842,0.1582576847933654
47686,0.582362625546881
58091,0.1551291234181888
41925,0.4129273441180597
107986,0.7772580310188463
88716,0.6689890544377162
88612,0.5755250955927526
65535,0.7045138382110477
26481,0.8767956465863367
25253,0.616426251600218
100632,0.22551325530668762
103874,0.19372846055672877
4897,0.41957189289948144
17854,0.6833496511362671
90239,0.2630409228254859
81014,0.31167115708882226
92067,0.4150531406753548
20570,0.19370782084236848
53826,0.8538345473837068
8083,0.30575825466960144
53301,0.24238574246171166
101817,0.7944178867632851
26523,0.7537911170726309
47264,0.10227984541669047
30613,0.36483733353414266
7956,0.4309771215267105
26080,0.8091761762156782
10571,0.829238651953882
81565,0.36802641949325043
54794,0.38857476358270154
140,0.6194400769292937
26250,0.24552812188689221
71463,0.6122027204036207
2233,0.23443181177456804
80210,0.7313710531413331
80481,0.20936768004839296
49036,0.141169101348767
15421,0.555788279702338
16818,0.4201582403216435
97736,0.30418285634798997
3288,0.33502585300670756
27872,0.2497452831842884
24278,0.4485925984601252
93505,0.48774203493917856
62922,0.6204126808144995
54518,0.825505788791659
90415,0.7932406527120189
35906,0.37518663940561725
16832,0.29696923347803095
2868,0.6477284945879302
107122,0.5566520881089538
104585,0.14570545312926764
4169,0.29135404025681216
25398,0.5838617556163169
56874,0.061839859090268005
49169,0.15195596627069544
49952,0.3880096422748435
85657,0.48044949664598124
13946,0.38033059556636933
42848,0.36490949716182713
6553,0.4587068994741846
59351,0.6664713130587776
23379,0.7442847091129166
101332,0.1574194166354525
32999,0.16994118759089477
67489,0.24444527380114092
94363,0.6448371918018526
60550,0.38157734224064577
104377,0.2295222144887831
30636,0.8098986058130176
26447,0.16344941812700284
40018,0.4344371159389868
80581,0.7617002104189602
40118,0.2865494290738785
32254,0.4718838854415687
99673,0.5259516456045609
89441,0.21708242768464048
108160,0.4872532411634315
83427,0.20323840099387444
53262,0.4552126393689017
29634,0.21684967163074714
16395,0.6322462039658253
17788,0.46031201001921307
46736,0.11686869386774447
89208,0.46665675618561914
41658,0.513874011001011
61271,0.2518551480596947
33413,0.26085548945640324
10882,0.11368717258630034
106257,0.360816961533875
21105,0.31065771960596733
51488,0.6810963741227621
109310,0.5387328985971415
67273,0.31327240749596613
43422,0.48178700683542086
74510,0.3771603099715522
87675,0.43836678929978884
29343,0.5676392154877729
19254,0.599570100583464
43193,0.2399361098861801
69893,0.4816563822078494
10453,0.37535801602418545
21212,0.293030855693772
28511,0.39247341822337767
31699,0.5627816197945674
17381,0.17488823398353887
19793,0.6587312961494195
23330,0.42925469272713523
42684,0.3577094699315957
81841,0.32014730244473694
30823,0.4269373007274906
74412,0.7373491421087517
73038,0.22719571763891766
102753,0.370657912947747
78388,0.3634159056928426
44137,0.635928491450045
42634,0.27070681475001035
8415,0.27342623086130485
99100,0.3925264101252724
102231,0.5469240319169053
7617,0.6663076482744372
57461,0.41221042208392056
69599,0.6208295383574888
54490,0.3815305172805623
74811,0.49532041810390737
106065,0.23423429322737754
37518,0.7558242990465884
70465,0.5541752413757093
105820,0.4291617719313575
57599,0.7091224979939948
98464,0.25745134914855794
12268,0.16687533155363551
21610,0.34486311374750256
66808,0.296902756202097
107417,0.4047797336316694
71381,0.4753544661639735
108567,0.3995368255219553
28080,0.032260055337033
47707,0.4931729543657507
109840,0.7136578208441647
46286,0.3569854773972163
16287,0.458873813572821
105976,0.7517579232904085
43929,0.3187323107985416
41587,0.3184996298680303
100904,0.6573476464253812
2122,0.5846819286260064
43364,0.8884074639837516
23733,0.32432606163899913
75873,0.40321450074998266
99301,0.5262923421194166
33346,0.11390410057591281
64455,0.11018474370258682
12242,0.6254692367619623
39523,0.38112343469053533
103416,0.6946735039394778
87627,0.5377638344673332
69060,0.347269792678627
108312,0.18023839091646632
70621,0.6901137619978327
41468,0.5701105833252671
10802,0.4360487472363592
54832,0.18787328082626875
23598,0.7606096824649076
34990,0.8128876161997161
5320,0.4046857285566362
38392,0.5989651357454677
2616,0.49515923818640684
62038,0.7891825023821564
34746,0.42754795760174874
16538,0.5306772899570149
35811,0.6041480459907266
55081,0.4149384092695288
58605,0.5211763860096793
104060,0.1904191141286687
19912,0.8453172149610074
108432,0.39216631260803364
55474,0.7130265111231859
35458,0.16362619435127257
7761,0.7065705232870588
90740,0.5406878482638066
45045,0.047031396301687664
107921,0.2484215792183399
82354,0.284572034577076
13091,0.5802354156372208
32593,0.7028935428019067
96916,0.552601935164347
32620,0.6450598998710023
93286,0.5357216276338405
58849,0.5584123147078267
55974,0.5281454785427679
53377,0.4366252175387752
92607,0.19356082757327434
53250,0.6374057854699712
37537,0.6728313042678785
79917,0.20127169048189233
53902,0.4103372129836404
67831,0.4390581746194853
86143,0.47882860042481507
4570,0.406650476077628
65645,0.6207158770333884
46323,0.5559711076314757
68824,0.3253809850251833
1091,0.4068116908941481
43937,0.4348678618096317
94955,0.049197036008048915
20136,0.518940437104785
4999,0.5946920535263461
12812,0.5035107533715275
91176,0.15443055894017427
47824,0.6346575934170827
82576,0.3079907015025758
72264,0.4665213710542475
108135,0.6718681388654801
57363,0.549427272108834
33590,0.5485562229730573
3270,0.8324210606243805
24785,0.08497606659999357
35053,0.226187803071123
31250,0.2510333211653588
15497,0.772157425701484
41852,0.1255074202488385
30471,0.4678864232540691
54224,0.6249425951550759
15839,0.294841378558329
62331,0.3163722496936397
47283,0.8912029294554732
74898,0.6443586279134198
83958,0.6789318800796634
108557,0.15547149217421316
79550,0.5546975837264139
11724,0.614433213258302
25356,0.5310485354833989
72364,0.5745738407779928
53581,0.36472896508892166
81610,0.37405128631270923
9204,0.41316899634845816
3943,0.6207804113374417
60171,0.42425744793213643
35905,0.5012398316366208
55294,0.7426632824770582
10010,0.42697911422158863
43957,0.8069485143575773
43616,0.9995687265270163
109083,0.2594320509887896
95353,0.14864562135158496
94289,0.45727301812539445
2184,0.18451304513133168
74996,0.21915010772690155
18179,0.6066840612894108
63332,0.43841605639210685
67522,0.20513361690546994
13259,0.1411165070007388
62865,0.5739773426892958
8186,0.2312794142472635
73752,0.6396966677784189
21159,0.5736882008213039
34517,0.8164594909511281
107367,0.5909383800366119
35642,0.11308446203849888
77197,0.6557640837952396
72599,0.3593102019233994
99204,0.49815443346126
87899,0.5848204515351726
63772,0.31516991094957536
17639,0.26377710657931475
41331,0.4148163337840497
40757,0.5946126103124807
89411,0.6174521122558798
71078,0.19937926863085337
79241,0.23281992533986423
21065,0.2335441806404318
51729,0.10191377064440463
96252,0.4007680356626839
20262,0.4186401949736153
29930,0.23753800259707022
7623,0.6993738462693271
269,0.4768173774896959
86627,0.6085973360136505
52774,0.5287881443958417
26318,0.4196210408820497
103837,0.7176200113964898
103051,0.47919844224886776
46036,0.5619040167941401
87393,0.2672388566114064
90786,0.35044558311040364
93955,0.613571087009944
37613,0.6761667161768008
24452,0.8109383755250786
46142,0.7257617554686755
20328,0.44217398353266807
43243,0.3853498302382954
81161,0.5428477221394465
5267,0.5108811036502946
65927,0.19414836280403616
59160,0.46185419402277295
35130,0.2038794342959675
41797,0.6137643520026541
103028,0.31982508365185897
25374,0.6575531397765301
39230,0.6620108369374716
69547,0.573074455762728
109800,0.49953651319179654
98565,0.5233035323890717
95302,0.17020234551210914
37879,0.20609569519191245
60572,0.28677331682935975
74248,0.21025245279306054
98773,0.40934510660197243
62438,0.341366543941875
8401,0.5673043878097443
19538,0.493288911129018
129,0.5035418141726472
77880,0.5163008272160255
88476,0.44391179403412195
50836,0.4070749258018792
76610,0.14931384304594483
45008,0.5663166755055294
95512,0.3019229299188819
9921,0.25155662163328596
93334,0.4832192341673074
66734,0.11578222516652499
54653,0.47024047039176997
104975,0.26489217574907054
10904,0.7124934114429592
54519,0.514136592901364
14650,0.5397444871908541
32774,0.4399111703552217
67349,0.6787043218281321
26923,0.6986475102542259
18663,0.07318136931039157
77757,0.21096491875820667
64741,0.1123907053444551
46373,0.46111219288196764
67336,0.4057926339270705
6237,0.44798137456489934
109304,0.37315782882342846
5014,0.34525137577099274
94652,0.2538242133231998
68297,0.6514719597586678
80613,0.598905994281934
63771,0.5417862129076085
31754,0.4967911668390745
92783,0.22954422670967697
33031,0.1626854608433096
69256,0.6498829643247116
81502,0.7327169501527573
23393,0.8270347959320964
47950,0.32099913561823257
25515,0.7515797528418433
93102,0.1386579249368248
47825,0.5469477640443919
59529,0.19063936518421887
80835,0.6765646080019746
1745,0.6334017953500406
53532,0.4081103849031499
68679,0.5783664493383077
99226,0.05051086284435792
27035,0.23326937133953152
9088,0.4403674161170285
99647,0.33771394837740826
71969,0.17145774948325312
95489,0.21825967780780706
42552,0.12448505644067055
97832,0.18272640058766676
75242,0.46725550826353834
92359,0.4396869208908297
13152,0.6693809277865719
106019,0.37429552857063936
62683,0.22951539797690773
61024,0.7810728396098217
93496,0.5434741010972298
21071,0.15607324083146557
43897,0.3076471042391635
17218,0.4863615331554571
14113,0.49405251669501005
8924,0.6540725849907412
58291,0.21138908573790657
55272,0.4392880465602445
18934,0.562834044798955
73130,0.43773939361660896
26330,0.4706670528787686
30855,0.4009488110783204
42280,0.08878398154586728
46227,0.23730307145225407
56377,0.5892498745236522
19141,0.8803599515931204
18924,0.5070610079486279
32021,0.44803014472793706
22893,0.6211890213259611
34598,0.3569705888072446
18517,0.25779093383814716
107497,0.39228108103544174
91960,0.37778118128149984
72852,0.5507015998121849
20434,0.3422149330008389
25513,0.3859448429961793
41184,0.20304427758433444
70152,0.29037351391006855
36790,0.5989892009060814
69822,0.7287345051707809
58160,0.09453849324962571
80011,0.3394061619582005
34549,0.5507218275712076
51859,0.31900454220181557
37075,0.4233734548319072
50864,0.21665732178807293
16900,0.5858975293308492
59914,0.41097149890240425
54315,0.28437480409206606
73060,0.4709804173854111
26352,0.23220606501324753
